Id,SalePrice
2736,144286.00325635262
2737,123080.13753101701
2738,127989.3582785953
2739,160037.8966371999
2740,129801.08218157993
2741,149017.0787879011
2742,150680.52530875822
2743,153886.95389804788
2744,155171.61501916658
2745,136830.58101635583
2746,138298.1851848254
2747,140283.23899167066
2748,119534.81073295872
2749,128958.16965587263
2750,135022.34010654403
2751,133931.91275628438
2752,183707.40148735725
2753,154044.77832860357
2754,207641.32171042825
2755,128412.40824610669
2756,84356.10403576541
2757,63990.9741104006
2758,79790.8546278147
2759,149741.67797951782
2760,113351.39914011965
2761,151445.24307517242
2762,147964.19534966143
2763,182550.30641534965
2764,150055.28838031364
2765,273524.36324446445
2766,138343.35884546617
2767,86197.48320766672
2768,126322.60646926513
2769,125041.93068482538
2770,141771.57076788816
2771,118309.15854932532
2772,119123.12129016526
2773,157986.8297496568
2774,137303.15312405975
2775,116065.43860081803
2776,135208.36650539222
2777,145299.79413895603
2778,94924.82531082275
2779,123436.2526597026
2780,97601.81786020737
2781,96630.36582185101
2782,96434.91832326057
2783,99093.46090717611
2784,124550.08744038617
2785,137531.0734356932
2786,70610.98500993132
2787,120811.3271883074
2788,70957.21342477683
2789,163704.53820359174
2790,95400.2331474781
2791,112509.43384496236
2792,66245.40197270626
2793,171383.69726313296
2794,96814.05408806691
2795,116498.48342117616
2796,91512.51504430428
2797,176964.03954696987
2798,107839.76785359562
2799,118893.20899504467
2800,65047.51269601823
2801,109042.7333534068
2802,127413.79902584043
2803,156095.3719428081
2804,124682.89564501907
2805,93698.27973972267
2806,84875.90605563263
2807,151130.64297348386
2808,150791.05893778207
2809,139644.16877719777
2810,129924.43554552221
2811,156108.82359410048
2812,151665.051421609
2813,145423.3851456864
2814,148374.57594981685
2815,94359.28190314888
2816,244941.634505233
2817,147010.54075081108
2818,130428.85077294911
2819,170779.55868806617
2820,141539.2931764261
2821,105819.70395932831
2822,194027.72607097428
2823,291160.5221275674
2824,171016.68973014972
2825,140241.24701893356
2826,130733.69745033787
2827,136182.23637885458
2828,224496.60705080235
2829,201070.4304837148
2830,225914.24625566605
2831,177596.238333183
2832,250480.18433995883
2833,297238.1141352882
2834,215519.94975291984
2835,213663.95490686077
2836,189829.37773691956
2837,156694.06384499688
2838,147719.52999369655
2839,176778.74678646712
2840,196371.69579827564
2841,206037.65221029287
2842,231688.21345558212
2843,156368.06915104034
2844,171805.9090318354
2845,123830.5236953978
2846,213513.49222107162
2847,200408.6430446762
2848,211296.533923941
2849,204879.50020781823
2850,276237.7533876513
2851,227100.90801166324
2852,231617.766053717
2853,234960.5041664427
2854,142784.5331769738
2855,198980.22988213671
2856,207003.63633113375
2857,188301.69450402027
2858,201519.4991372513
2859,126539.81077030489
2860,124231.96293002133
2861,121294.54280579183
2862,181705.14586055232
2863,122886.32704808693
2864,227384.6789801499
2865,137253.88405656742
2866,134410.98249252324
2867,94862.91564663725
2868,102754.39966275368
2869,108143.00980561567
2870,129248.00009838391
2871,81075.21695361515
2872,54157.54168870467
2873,96946.64123869345
2874,140458.88443410202
2875,121805.98152797893
2876,158122.08041253648
2877,138968.05386180166
2878,168902.5960613734
2879,137508.29865823267
2880,100501.9172010272
2881,152960.89272189382
2882,170685.14327574364
2883,187715.98609559535
2884,187757.67529800345
2885,188250.53602289918
2886,216499.50809251575
2887,96196.35541772509
2888,135169.8131889309
2889,55305.419201874334
2890,76201.5068777507
2891,131170.76810434007
2892,57425.341353754746
2893,96070.99008906266
2894,55488.07076283299
2895,319950.9380509556
2896,298428.18040355307
2897,195824.6876090532
2898,141838.93835591763
2899,199892.8094870304
2900,159554.0747755495
2901,189871.9846106503
2902,196043.0097263066
2903,357910.6102643691
2904,353057.3160946319
2905,82617.65301537402
2906,183981.58202937647
2907,107488.57136216304
2908,133263.9293047786
2909,140125.9640763639
2910,77712.84528541872
2911,82360.09310078222
2912,147722.4600130609
2913,83779.71343788531
2914,78959.11047478142
2915,84542.0011640377
2916,82716.49861899106
2917,157291.11242696177
2918,122701.73067470061
2919,197594.81203544277
