Id,SalePrice
2734,149104.7447409552
2735,135922.51387778847
2736,143836.33081342877
2737,123521.83893520941
2738,128509.01417381575
2739,162056.90135617912
2740,130553.78408998063
2741,149696.51528485204
2742,153635.763806777
2743,154138.21387352806
2744,155658.6283794579
2745,135615.05138707405
2746,138367.15335622654
2747,140715.4515706432
2748,119311.92584659209
2749,128037.09547738456
2750,135427.46881809126
2751,131896.8212854854
2752,202380.28713205922
2753,153075.9534401173
2754,234499.70922315452
2755,128642.11497836871
2756,84324.43206022753
2757,61625.677444338355
2758,78686.81830517206
2759,150773.42721335398
2760,119149.37503193405
2761,151823.0779604904
2762,148408.038048054
2763,187629.93026656954
2764,147663.47152967093
2765,292146.99635106215
2766,140450.40114127487
2767,87272.9665068684
2768,127218.64574486241
2769,125041.56823213819
2770,140229.55408081668
2771,117388.2916781245
2772,119312.78579197594
2773,155918.52420032874
2774,139337.71641055713
2775,113868.58298008694
2776,134830.9312085797
2777,145086.99577877094
2778,97399.71650455912
2779,122426.18393008172
2780,100155.40081213147
2781,95735.5700037826
2782,100585.78458173444
2783,98206.89105393413
2784,127555.42997739367
2785,136311.04148248973
2786,70404.30346303241
2787,121188.01726375279
2788,70855.54399992971
2789,166823.80982261634
2790,94387.79035788521
2791,115055.41978725138
2792,63032.48853273947
2793,180144.26096717763
2794,101252.43346414773
2795,117798.34474269427
2796,94153.8737362457
2797,192274.49795208196
2798,108677.01738513459
2799,116882.12280901741
2800,66656.88356749775
2801,108322.04880525131
2802,130136.09613998099
2803,165279.24521010794
2804,129902.09213865906
2805,97221.41446396963
2806,81415.55052093063
2807,153452.26619502724
2808,150118.52932138628
2809,139275.0063275599
2810,130918.81313287935
2811,159019.29819150426
2812,148834.10341230294
2813,156433.66254444027
2814,154729.44205937075
2815,95539.43302011155
2816,243705.43973362015
2817,144975.7963743684
2818,131469.10751828004
2819,165289.1856805735
2820,145393.81204864045
2821,110634.04827476101
2822,200809.89655561588
2823,307464.5855837859
2824,175849.17326041
2825,142129.22023141343
2826,133429.77254473788
2827,138820.11504813834
2828,216754.6042489689
2829,201826.82167708906
2830,224674.47098550384
2831,178180.91415039302
2832,247977.17420446684
2833,297357.63887867297
2834,216500.1142031526
2835,215464.5612886427
2836,191252.8344542632
2837,150539.8358850755
2838,146524.8405016401
2839,179127.91888755476
2840,195934.68765499635
2841,206897.08872492702
2842,231434.91208530488
2843,154474.12517282538
2844,167706.80667629268
2845,122166.95123966101
2846,215933.17544951732
2847,198707.21417608336
2848,211322.6834976504
2849,207525.3384558373
2850,282040.00170905876
2851,232477.62594064727
2852,229695.84708070278
2853,237742.48377920294
2854,140704.8430558508
2855,201537.80778493642
2856,207970.4876833789
2857,189426.14832426186
2858,202804.40170842104
2859,127823.40224599227
2860,125597.44590842325
2861,125961.35818352783
2862,193649.81290703217
2863,124818.82106042032
2864,245403.94500773502
2865,139706.80288027835
2866,135358.6340027728
2867,99381.82430980491
2868,101621.86031457168
2869,108298.50157702886
2870,135745.59477820405
2871,84654.08347115
2872,53773.61119234959
2873,96659.84276796691
2874,137596.81947233155
2875,117552.66916710194
2876,161110.27468709042
2877,141174.17026805936
2878,162837.83673193294
2879,135749.6126496067
2880,97291.43996509048
2881,148168.02523303917
2882,166252.5363941386
2883,183086.84483153047
2884,186467.24682114067
2885,194213.5461786565
2886,213544.89205593115
2887,96191.2568439316
2888,132732.9372674584
2889,56570.402156810735
2890,77396.717088159
2891,131054.91613711629
2892,58234.76683506144
2893,99948.37399510696
2894,55836.58721216845
2895,306259.3581432705
2896,287350.79458928184
2897,206140.93510289065
2898,144470.63629728233
2899,216329.62786795862
2900,158626.56616387638
2901,185500.9328991694
2902,194618.09247649362
2903,355989.52745296975
2904,356956.6629880591
2905,79837.69001861758
2906,195367.5100392098
2907,109194.97860413967
2908,132479.73466866522
2909,143140.01460235578
2910,77985.59590779917
2911,82884.24803634698
2912,147733.91493160414
2913,85032.5508467901
2914,79823.48644906502
2915,85638.95186150384
2916,83132.76894786899
2917,157686.88295197187
2918,120585.44212394014
2919,215443.2854855421
